P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50000167,-0.78833807,-0.6605165,0.56421447,0.6958008,0.6349493,-0.26965544,-0.44201624,-0.8034308,0.56421447,0.6958008,0.6349493,1.05,1.05,1.07,0.9996685,0.9881969,1.0099374,0.0,-0.6682324,-1.0626332,-1.9293664,-2.916122,-2.782828
-0.50000155,-0.77203685,-0.62849736,0.65528613,0.5972302,0.5973021,-0.2726785,-0.4529643,-0.72932965,0.65528613,0.5972302,0.5973021,1.05,1.05,1.07,0.9929982,0.99725723,1.0144247,0.0,-0.6879672,-0.9350861,-2.0773025,-2.654646,-2.5784762
-0.6249138,-0.75401545,-0.7048299,0.6983568,0.69162863,0.6308378,-0.297299,-0.57340455,-0.79641724,0.6983568,0.69162863,0.6308378,1.05,1.05,1.07,0.98803455,0.9869159,1.0101439,0.0,-1.2010106,-1.2987251,-2.5337493,-3.23688,-3.103524
-0.5000016,-0.7779896,-0.6364566,0.65980554,0.58852804,0.614917,-0.27277532,-0.45867953,-0.73903,0.65980554,0.58852804,0.614917,1.05,1.05,1.07,0.99266666,0.99772847,1.0132363,0.0,-0.6881454,-0.9335366,-2.0844622,-2.6434746,-2.6151993
-0.50000155,-0.7857267,-0.65687513,0.62341,0.58089703,0.6867642,-0.25495654,-0.45543948,-0.7933294,0.62341,0.58089703,0.6867642,1.05,1.05,1.07,0.99592036,0.9977364,1.0079361,0.0,-0.7275405,-1.0716195,-2.0445588,-2.7102454,-2.8787267
-0.50000185,-0.79474306,-0.6526401,0.6433216,0.6706054,0.5789393,-0.29755518,-0.4667849,-0.74586916,0.6433216,0.6706054,0.5789393,1.05,1.05,1.07,0.993006,0.99052477,1.0145273,0.0,-0.6092451,-0.83290243,-2.0267851,-2.753046,-2.48051
-0.5000016,-0.78809476,-0.65630555,0.6176114,0.62197673,0.65241647,-0.267269,-0.45539355,-0.78367984,0.6176114,0.62197673,0.65241647,1.05,1.05,1.07,0.9959137,0.9944117,1.0098492,0.0,-0.68991697,-1.0150143,-2.020206,-2.7561817,-2.7690206
-0.5000013,-0.74746275,-0.6203964,0.57169646,0.563397,0.6856137,-0.21844268,-0.41372067,-0.7883279,0.57169646,0.563397,0.6856137,1.05,1.05,1.07,1.0008935,1.000222,1.0084068,0.0,-0.8236076,-1.2948781,-2.0043526,-2.76392,-3.0346115
-0.5000018,-0.79698247,-0.66144854,0.67388225,0.5646776,0.6669246,-0.27435526,-0.47694117,-0.7686732,0.67388225,0.5646776,0.6669246,1.05,1.05,1.07,0.9915882,0.99891824,1.0096704,0.0,-0.68504876,-0.9223837,-2.1052973,-2.611566,-2.7198465
-0.5000032,-0.7876908,-0.64018697,0.6936725,0.59543866,0.58585644,-0.2925844,-0.47488263,-0.7178136,0.6936725,0.59543866,0.58585644,1.05,1.05,1.07,0.9895098,0.99705434,1.0152634,0.0,-0.6398483,-0.7993268,-2.1174624,-2.592782,-2.452773
-0.50000215,-0.790697,-0.64332634,0.67319256,0.64269817,0.5642218,-0.3005005,-0.47159567,-0.72165555,0.67319256,0.64269817,0.5642218,1.05,1.05,1.07,0.9907309,0.99309903,1.0160899,0.0,-0.610227,-0.78204507,-2.0734851,-2.671469,-2.4029408
-0.50000125,-0.7399363,-0.611355,0.5643751,0.5690653,0.6714286,-0.21575236,-0.40611416,-0.7800266,0.5643751,0.5690653,0.6714286,1.05,1.05,1.07,1.001509,1.000032,1.0094059,0.0,-0.83037394,-1.3120848,-1.9958876,-2.7765784,-3.0160396
-0.50000125,-0.7396544,-0.61124605,0.56572556,0.56423175,0.67460465,-0.21461555,-0.40628707,-0.7804782,0.56572556,0.56423175,0.67460465,1.05,1.05,1.07,1.0014515,1.000425,1.0092454,0.0,-0.83408904,-1.3163894,-1.9994677,-2.7699819,-3.0252216
-0.5000019,-0.79330677,-0.6501419,0.6566546,0.64900565,0.5837849,-0.29564506,-0.46918944,-0.73998237,0.6566546,0.64900565,0.5837849,1.05,1.05,1.07,0.9921037,0.99237996,1.014527,0.0,-0.6188488,-0.82719165,-2.0513783,-2.7094254,-2.481897
-0.50000155,-0.7784171,-0.64232796,0.585205,0.6929435,0.58971566,-0.2761919,-0.4396427,-0.76640743,0.585205,0.6929435,0.58971566,1.05,1.05,1.07,0.99793833,0.98898166,1.0133984,0.0,-0.65672976,-0.9985142,-1.9565756,-2.8676803,-2.6318533
-0.5000035,-0.81665045,-0.68010515,0.69336444,0.5876293,0.66011673,-0.29504633,-0.49676916,-0.7716109,0.69336444,0.5876293,0.66011673,1.05,1.05,1.07,0.9894479,0.9965054,1.0097564,0.0,-0.62816375,-0.8053359,-2.112636,-2.607715,-2.6245472
-0.50000125,-0.7434819,-0.603906,0.59482795,0.60676277,0.598363,-0.24331065,-0.41592047,-0.73732066,0.59482795,0.60676277,0.598363,1.05,1.05,1.07,0.9983792,0.9972069,1.014265,0.0,-0.7591514,-1.1364319,-2.0130625,-2.753843,-2.730498
-0.5000028,-0.84126717,-0.71159023,0.6649164,0.6555439,0.6731604,-0.31072327,-0.5077511,-0.81101346,0.6649164,0.6555439,0.6731604,1.05,1.05,1.07,0.9909813,0.9900047,1.007585,0.0,-0.5704634,-0.77022034,-2.045059,-2.7339597,-2.6463149
-0.5000013,-0.75751895,-0.6209355,0.5647245,0.680221,0.5831717,-0.25852364,-0.4187579,-0.757283,0.5647245,0.680221,0.5831717,1.05,1.05,1.07,1.0000137,0.9906721,1.0141525,0.0,-0.7049526,-1.0998462,-1.9448723,-2.8797557,-2.6878793
