P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.54710585,-0.80592036,-0.7305536,0.68667823,0.6834191,0.6514777,-0.31645536,-0.54561764,-0.8032833,0.68667823,0.6834191,0.6514777,1.05,1.05,1.07,0.98882365,0.987379,1.0087546,0.0,-0.7873677,-0.8480337,-2.2343018,-2.9072404,-2.7297091
-0.5101991,-0.80811155,-0.7257366,0.6943759,0.6073026,0.684159,-0.30235708,-0.5224305,-0.79306227,0.6943759,0.6073026,0.684159,1.05,1.05,1.07,0.98903644,0.9941386,1.0076234,0.0,-0.66781646,-0.71402127,-2.1437385,-2.648,-2.6472666
-0.5000022,-0.82778907,-0.6994186,0.63773644,0.6626521,0.6691639,-0.29833168,-0.49051085,-0.81226486,0.63773644,0.6626521,0.6691639,1.05,1.05,1.07,0.99338543,0.9897824,1.0078057,0.0,-0.6002877,-0.8562858,-2.0149608,-2.7808375,-2.7019231
-0.50000197,-0.80350685,-0.6656766,0.66803014,0.612067,0.63474923,-0.2895978,-0.4799971,-0.76331764,0.66803014,0.612067,0.63474923,1.05,1.05,1.07,0.99148595,0.994945,1.0112988,0.0,-0.6380993,-0.85290337,-2.0770903,-2.6654549,-2.6074672
-0.50000274,-0.7879181,-0.64051384,0.68914986,0.60410815,0.58214915,-0.2936069,-0.47381374,-0.71873844,0.68914986,0.60410815,0.58214915,1.05,1.05,1.07,0.98980504,0.99633914,1.0153974,0.0,-0.63543683,-0.798994,-2.1086133,-2.608386,-2.4462934
-0.5000014,-0.76345956,-0.63539076,0.5747907,0.6094416,0.66517615,-0.23896025,-0.42616293,-0.7908163,0.5747907,0.6094416,0.66517615,1.05,1.05,1.07,0.9999668,0.99604934,1.0091574,0.0,-0.7629178,-1.1943818,-1.984295,-2.8072224,-2.9261818
-0.5000068,-0.8631321,-0.73453385,0.67094904,0.6935891,0.6704613,-0.33130023,-0.5258881,-0.8244507,0.67094904,0.6935891,0.6704613,1.05,1.05,1.07,0.989828,0.9861625,1.0070926,0.0,-0.5097126,-0.6703807,-2.0298066,-2.7699673,-2.5768538
-0.5000012,-0.73704666,-0.6009945,0.58366746,0.58282626,0.62523043,-0.22867444,-0.40844798,-0.74887776,0.58366746,0.58282626,0.62523043,1.05,1.05,1.07,0.999684,0.99923325,1.0126636,0.0,-0.79907733,-1.2211776,-2.0123472,-2.750345,-2.8474748
-0.5000015,-0.7702743,-0.6306215,0.6541741,0.56364214,0.6331441,-0.26002666,-0.45157722,-0.74332476,0.6541741,0.56364214,0.6331441,1.05,1.05,1.07,0.99351716,0.99991494,1.0122967,0.0,-0.72450787,-1.0015976,-2.090526,-2.6284013,-2.7001765
-0.5000015,-0.770615,-0.6282078,0.62043285,0.6529048,0.5741101,-0.27630845,-0.4427168,-0.7361588,0.62043285,0.6529048,0.5741101,1.05,1.05,1.07,0.995397,0.99271226,1.0152429,0.0,-0.66744566,-0.9534158,-2.015025,-2.7636545,-2.5532894
